id,MLM,HLM
TEST_134,4.615030765533447,31.561351776123047
TEST_135,51.021671295166016,86.13851165771484
TEST_136,93.82911682128906,96.593994140625
TEST_137,73.04529571533203,74.4274673461914
TEST_138,45.93108367919922,8.702762603759766
TEST_139,56.31278610229492,60.6038703918457
TEST_140,37.28138732910156,8.803410530090332
TEST_141,26.334489822387695,8.211016654968262
TEST_142,8.476531028747559,12.877498626708984
TEST_143,22.911508560180664,29.722421646118164
TEST_144,66.7241439819336,92.99918365478516
TEST_145,48.18041229248047,57.43296432495117
TEST_146,29.981243133544922,85.47422790527344
TEST_147,90.1206283569336,89.06599426269531
TEST_148,8.860664367675781,45.62560272216797
TEST_149,25.24652099609375,71.52704620361328
TEST_150,9.040459632873535,56.746620178222656
TEST_151,47.24142074584961,75.9850082397461
TEST_152,57.02310562133789,80.71615600585938
TEST_153,8.8277006149292,27.21841049194336
TEST_154,6.430279731750488,56.604122161865234
TEST_155,87.90367126464844,87.928955078125
TEST_156,44.19593048095703,69.79105377197266
TEST_157,40.25586700439453,82.81114959716797
TEST_158,10.298430442810059,39.69530487060547
TEST_159,20.833044052124023,82.1325912475586
TEST_160,63.81132888793945,91.21253967285156
TEST_161,14.95678997039795,45.01138687133789
TEST_162,82.8414306640625,96.14923095703125
TEST_163,3.9603090286254883,38.194496154785156
TEST_164,43.92867660522461,84.89038848876953
TEST_165,8.557716369628906,29.030954360961914
TEST_166,42.337066650390625,55.48710632324219
TEST_167,39.28400802612305,62.1345100402832
TEST_168,8.602936744689941,50.67881393432617
TEST_169,4.164680004119873,16.25553321838379
TEST_170,20.35685920715332,67.53219604492188
TEST_171,16.11560821533203,62.60883712768555
TEST_172,2.2458317279815674,43.81547546386719
TEST_173,30.15723419189453,42.26407241821289
TEST_174,5.2126030921936035,6.634220600128174
TEST_175,95.92609405517578,97.47441101074219
TEST_176,29.742374420166016,75.75115203857422
TEST_177,6.812168121337891,45.45224380493164
TEST_178,32.97231674194336,77.65766906738281
TEST_179,3.0207059383392334,60.725643157958984
TEST_180,9.403154373168945,24.515710830688477
TEST_181,15.51437759399414,40.63624572753906
TEST_182,16.873428344726562,40.6450080871582
TEST_183,5.9108781814575195,17.008119583129883
TEST_184,43.315330505371094,44.482200622558594
TEST_185,2.8929059505462646,37.223384857177734
TEST_186,1.0484493970870972,1.9654865264892578
TEST_187,33.68742752075195,68.68341064453125
TEST_188,3.8081717491149902,3.532966375350952
TEST_189,38.04219055175781,48.43190002441406
TEST_190,55.030731201171875,58.417659759521484
TEST_191,9.565397262573242,82.62853240966797
TEST_192,73.41706848144531,48.529605865478516
TEST_193,3.6497368812561035,2.995021343231201
TEST_194,3.6719205379486084,56.426883697509766
TEST_195,12.7501220703125,37.67225646972656
TEST_196,64.29191589355469,70.51800537109375
TEST_197,49.02074432373047,80.63761901855469
TEST_198,56.271240234375,21.05821990966797
TEST_199,16.023696899414062,58.64837646484375
TEST_200,49.21612548828125,78.56387329101562
TEST_201,11.181862831115723,50.64641189575195
TEST_202,88.56611633300781,93.774169921875
TEST_203,45.49601364135742,64.61808013916016
TEST_204,34.118961334228516,71.13279724121094
TEST_205,39.18743896484375,75.06800842285156
TEST_206,5.148873329162598,17.07889747619629
TEST_207,18.740190505981445,93.63578796386719
TEST_208,4.210878372192383,9.565437316894531
TEST_209,7.506254196166992,41.57427978515625
TEST_210,37.31574249267578,79.7248306274414
TEST_211,89.43833923339844,95.04803466796875
TEST_212,52.504844665527344,51.270179748535156
TEST_213,53.57508087158203,39.36317443847656
TEST_214,3.522369384765625,82.33172607421875
TEST_215,52.119384765625,43.25335693359375
TEST_216,4.713764190673828,64.85538482666016
TEST_217,26.393173217773438,34.251461029052734
TEST_218,91.25116729736328,96.34184265136719
TEST_219,66.45252227783203,18.0405216217041
TEST_220,5.886575222015381,41.87496566772461
TEST_221,44.29446029663086,55.76068115234375
TEST_222,2.1384949684143066,3.567005157470703
TEST_223,66.86991882324219,83.7121353149414
TEST_224,71.64726257324219,73.75733184814453
TEST_225,4.249389171600342,54.60698699951172
TEST_226,3.316659450531006,7.446137428283691
TEST_227,5.620255470275879,49.081939697265625
TEST_228,46.83812713623047,34.18829345703125
TEST_229,8.639552116394043,5.091156482696533
TEST_230,6.045122146606445,3.2594690322875977
TEST_231,13.525094032287598,37.028770446777344
TEST_232,54.41409683227539,78.36589813232422
TEST_233,6.786487579345703,49.722049713134766
TEST_234,4.298520088195801,44.38721466064453
TEST_235,13.552101135253906,91.1626205444336
TEST_236,16.099637985229492,49.87291717529297
TEST_237,24.142763137817383,54.57476806640625
TEST_238,4.323456764221191,46.00612258911133
TEST_239,23.735336303710938,55.503265380859375
TEST_240,56.28313064575195,52.95243453979492
TEST_241,54.71938705444336,87.50603485107422
TEST_242,87.28189849853516,29.150114059448242
TEST_243,41.71531677246094,56.70819854736328
TEST_244,87.99895477294922,94.98529815673828
TEST_245,44.112754821777344,56.554935455322266
TEST_246,76.86953735351562,95.26130676269531
TEST_247,47.536888122558594,54.2959098815918
TEST_248,40.89823913574219,80.06221771240234
TEST_249,38.01215744018555,60.23284912109375
TEST_250,91.05675506591797,87.02678680419922
TEST_251,27.974706649780273,28.361412048339844
TEST_252,20.71208953857422,76.4603271484375
TEST_253,31.44499397277832,67.69222259521484
TEST_254,76.03993225097656,96.37146759033203
TEST_255,1.587541103363037,5.021720886230469
TEST_256,53.88160705566406,40.098567962646484
TEST_257,86.89625549316406,89.97245025634766
TEST_258,50.21670150756836,72.24412536621094
TEST_259,57.11947250366211,80.94426727294922
TEST_260,72.78074645996094,85.1635971069336
TEST_261,75.36993408203125,95.0695571899414
TEST_262,3.013136148452759,23.220956802368164
TEST_263,17.696533203125,10.38401985168457
TEST_264,2.426269054412842,45.61467742919922
TEST_265,2.3495395183563232,54.906715393066406
TEST_266,4.006014347076416,59.21923065185547
TEST_267,94.78274536132812,95.08927917480469
TEST_268,60.20372772216797,84.44159698486328
TEST_269,6.392146110534668,30.211135864257812
TEST_270,77.83584594726562,95.2964859008789
TEST_271,24.94878387451172,92.50652313232422
TEST_272,62.99423599243164,66.51322937011719
TEST_273,62.47494125366211,59.500465393066406
TEST_274,1.6695098876953125,13.195409774780273
TEST_275,2.9970200061798096,29.4039249420166
TEST_276,50.126747131347656,56.735076904296875
TEST_277,55.15685272216797,52.04019546508789
TEST_278,22.945707321166992,41.30499267578125
TEST_279,20.042362213134766,70.87830352783203
TEST_280,3.761453151702881,47.62196350097656
TEST_281,1.6849173307418823,4.026558876037598
TEST_282,2.657839775085449,8.230267524719238
TEST_283,85.31110382080078,70.54816436767578
TEST_284,65.37129974365234,63.26696014404297
TEST_285,42.454097747802734,92.62495422363281
TEST_286,69.77622985839844,97.22000885009766
TEST_287,78.48348236083984,85.60421752929688
TEST_288,20.84773826599121,65.08970642089844
TEST_289,43.82252502441406,44.987545013427734
TEST_290,4.395208835601807,8.473075866699219
TEST_291,84.16791534423828,88.34696197509766
TEST_292,46.54302978515625,62.47943878173828
TEST_293,45.158843994140625,19.951126098632812
TEST_294,81.907470703125,83.98844146728516
TEST_295,2.9688239097595215,4.37623405456543
TEST_296,75.20623779296875,75.55555725097656
TEST_297,6.038661003112793,33.87995147705078
TEST_298,36.91541290283203,64.66195678710938
TEST_299,5.771090030670166,85.66565704345703
TEST_300,56.22465133666992,75.27079010009766
TEST_301,64.97272491455078,96.9227523803711
TEST_302,28.307241439819336,53.82264709472656
TEST_303,44.37926483154297,62.411521911621094
TEST_304,56.35418701171875,68.28877258300781
TEST_305,2.3773796558380127,6.481668949127197
TEST_306,9.53486156463623,49.60896301269531
TEST_307,31.496318817138672,45.397193908691406
TEST_308,26.627155303955078,63.62359619140625
TEST_309,14.682595252990723,49.65830612182617
TEST_310,41.6489372253418,45.54490661621094
TEST_311,72.091552734375,96.39754486083984
TEST_312,12.851646423339844,34.57908248901367
TEST_313,73.31517791748047,77.85001373291016
TEST_314,15.4551420211792,8.535000801086426
TEST_315,59.6590690612793,85.51048278808594
TEST_316,19.833005905151367,55.18040466308594
TEST_317,24.48818016052246,37.5119514465332
TEST_318,64.27059936523438,69.75044250488281
TEST_319,26.172863006591797,48.13128662109375
TEST_320,5.132753372192383,6.319969177246094
TEST_321,40.49307632446289,53.93292236328125
TEST_322,73.74069213867188,73.8364028930664
TEST_323,39.75345230102539,59.62583541870117
TEST_324,37.22348403930664,62.18849563598633
TEST_325,1.6259887218475342,48.57746887207031
TEST_326,2.317837715148926,17.42280387878418
TEST_327,71.85497283935547,73.73062896728516
TEST_328,34.27643966674805,97.29328155517578
TEST_329,26.481754302978516,62.15846633911133
TEST_330,94.37747955322266,70.12895965576172
TEST_331,64.49488830566406,77.91204833984375
TEST_332,93.36276245117188,89.95845794677734
TEST_333,19.14862632751465,34.779903411865234
TEST_334,78.16571807861328,89.19647216796875
TEST_335,3.673419713973999,33.624298095703125
TEST_336,20.252729415893555,37.70686721801758
TEST_337,52.36618423461914,58.302345275878906
TEST_338,31.794477462768555,72.38611602783203
TEST_339,2.3092854022979736,2.6440067291259766
TEST_340,7.646934509277344,3.966392993927002
TEST_341,78.52392578125,86.95743560791016
TEST_342,1.333145022392273,13.267596244812012
TEST_343,40.206321716308594,71.89019012451172
TEST_344,58.79978561401367,57.28429412841797
TEST_345,33.4886589050293,93.58961486816406
TEST_346,14.212827682495117,81.72582244873047
TEST_347,93.59196472167969,77.3171157836914
TEST_348,10.785700798034668,7.047438621520996
TEST_349,29.490341186523438,80.80792236328125
TEST_350,22.86113929748535,12.174235343933105
TEST_351,39.16075134277344,23.504728317260742
TEST_352,24.998706817626953,46.195133209228516
TEST_353,68.12686920166016,83.92445373535156
TEST_354,70.02014923095703,95.46817016601562
TEST_355,1.2551840543746948,4.758754730224609
TEST_356,55.768165588378906,93.16978454589844
TEST_357,1.7837235927581787,58.99164962768555
TEST_358,22.16963768005371,86.68877410888672
TEST_359,4.880861759185791,45.732669830322266
TEST_360,1.461241364479065,45.22136688232422
TEST_361,5.354042053222656,5.108048439025879
TEST_362,56.16090774536133,81.81761932373047
TEST_363,14.856947898864746,85.25830078125
TEST_364,60.9917106628418,80.63726043701172
TEST_365,86.69873046875,97.07707977294922
TEST_366,55.361244201660156,3.2411575317382812
TEST_367,90.29864501953125,88.81421661376953
TEST_368,57.88163757324219,92.2027359008789
TEST_369,80.40705108642578,61.413719177246094
TEST_370,35.547908782958984,91.39642333984375
TEST_371,96.14149475097656,76.57842254638672
TEST_372,91.91537475585938,90.2276611328125
TEST_373,31.624584197998047,50.56003189086914
TEST_374,2.142092227935791,62.68746566772461
TEST_375,95.70159149169922,95.98828125
TEST_376,72.29530334472656,90.27677154541016
TEST_377,49.98945999145508,94.02947998046875
TEST_378,46.794620513916016,60.645233154296875
TEST_379,30.004770278930664,80.0989990234375
TEST_380,34.75160217285156,57.24245834350586
TEST_381,55.22861099243164,71.32806396484375
TEST_382,73.78668975830078,76.41505432128906
TEST_383,3.579436779022217,45.41543197631836
TEST_384,27.672094345092773,73.52204895019531
TEST_385,58.775062561035156,80.92308044433594
TEST_386,1.934758186340332,18.337499618530273
TEST_387,79.05219268798828,86.49481201171875
TEST_388,7.149469375610352,5.970226764678955
TEST_389,4.09983491897583,9.009625434875488
TEST_390,87.57208251953125,90.2625961303711
TEST_391,10.829986572265625,52.33513641357422
TEST_392,83.92112731933594,78.4477767944336
TEST_393,10.946352005004883,24.52819061279297
TEST_394,13.189981460571289,26.114906311035156
TEST_395,81.6451187133789,65.29505920410156
TEST_396,29.297876358032227,71.7107162475586
TEST_397,51.25123596191406,46.64536666870117
TEST_398,40.40676498413086,25.481090545654297
TEST_399,71.49443054199219,94.90284729003906
TEST_400,48.34584045410156,61.16798400878906
TEST_401,48.38315963745117,54.61390686035156
TEST_402,37.164974212646484,28.163131713867188
TEST_403,47.74125289916992,42.46657943725586
TEST_404,69.4586181640625,89.56173706054688
TEST_405,47.17772674560547,63.428890228271484
TEST_406,53.66974639892578,78.20669555664062
TEST_407,44.79633331298828,82.55067443847656
TEST_408,27.421003341674805,61.19163513183594
TEST_409,24.870521545410156,13.368718147277832
TEST_410,86.84540557861328,87.22271728515625
TEST_411,20.030473709106445,40.9227409362793
TEST_412,56.98006057739258,85.09131622314453
TEST_413,4.123987674713135,8.526036262512207
TEST_414,47.379390716552734,78.96768951416016
TEST_415,5.454013824462891,82.38927459716797
TEST_416,91.8209228515625,81.6090316772461
TEST_417,27.217748641967773,19.62195587158203
TEST_418,4.897111892700195,45.84672546386719
TEST_419,4.5485711097717285,34.449066162109375
TEST_420,2.989302635192871,68.35303497314453
TEST_421,61.01731872558594,91.31653594970703
TEST_422,20.68499755859375,27.795143127441406
TEST_423,49.55821228027344,54.170013427734375
TEST_424,30.36283302307129,51.90504837036133
TEST_425,47.2411994934082,73.04198455810547
TEST_426,4.890166759490967,45.661643981933594
TEST_427,2.9529662132263184,9.530884742736816
TEST_428,65.84175109863281,86.42671966552734
TEST_429,62.027252197265625,21.397764205932617
TEST_430,58.48666763305664,88.47593688964844
TEST_431,8.865059852600098,52.09489440917969
TEST_432,4.685995578765869,5.750039100646973
TEST_433,71.68925476074219,78.18995666503906
TEST_434,1.6735504865646362,3.3558480739593506
TEST_435,78.10476684570312,87.5556869506836
TEST_436,10.281538009643555,54.35463333129883
TEST_437,2.2852776050567627,71.12578582763672
TEST_438,17.979711532592773,91.5963363647461
TEST_439,31.514423370361328,59.26435089111328
TEST_440,46.24312210083008,55.49258041381836
TEST_441,2.7260560989379883,79.44197082519531
TEST_442,33.06106185913086,59.700218200683594
TEST_443,55.123451232910156,14.35116195678711
TEST_444,38.333274841308594,83.29908752441406
TEST_445,44.50571060180664,77.6085205078125
TEST_446,17.32648468017578,24.929908752441406
TEST_447,71.64126586914062,90.20038604736328
TEST_448,5.059311389923096,37.17996597290039
TEST_449,1.9616212844848633,7.576567649841309
TEST_450,50.138545989990234,82.45426940917969
TEST_451,62.98800277709961,87.81523895263672
TEST_452,28.82054328918457,8.354601860046387
TEST_453,89.48876190185547,90.82829284667969
TEST_454,66.18623352050781,68.46056365966797
TEST_455,43.443992614746094,58.693904876708984
TEST_456,3.128121852874756,10.132735252380371
TEST_457,2.6774892807006836,15.254961013793945
TEST_458,70.56988525390625,69.05048370361328
TEST_459,25.321208953857422,76.88275146484375
TEST_460,72.62374114990234,2.0845489501953125
TEST_461,70.20636749267578,89.2684326171875
TEST_462,1.171911358833313,8.556472778320312
TEST_463,24.49217987060547,48.97905731201172
TEST_464,82.75669860839844,94.79166412353516
TEST_465,10.478768348693848,3.7880520820617676
TEST_466,13.132742881774902,44.61677169799805
TEST_467,67.42874908447266,93.17112731933594
TEST_468,58.87345504760742,63.87845993041992
TEST_469,13.104479789733887,68.42980194091797
TEST_470,48.789878845214844,69.59184265136719
TEST_471,13.265424728393555,30.291915893554688
TEST_472,3.267587661743164,1.7405422925949097
TEST_473,55.196712493896484,57.04386520385742
TEST_474,38.17901611328125,60.140098571777344
TEST_475,49.7902717590332,70.86319732666016
TEST_476,7.812139511108398,52.68334197998047
TEST_477,5.155744552612305,6.261574745178223
TEST_478,35.1744384765625,74.77163696289062
TEST_479,95.24994659423828,96.84624481201172
TEST_480,38.25569152832031,77.57303619384766
TEST_481,37.67656326293945,67.06641387939453
TEST_482,20.647594451904297,77.8364028930664
