id,MLM,HLM
TEST_203,47.76672172546387,76.07350540161133
TEST_204,18.099944591522217,70.99421691894531
TEST_205,22.284642219543457,79.05391311645508
TEST_206,7.9646337032318115,24.029361963272095
TEST_207,30.15925121307373,51.87786865234375
TEST_208,4.9658589363098145,26.618180751800537
TEST_209,6.080423593521118,20.94352626800537
TEST_210,32.5090274810791,72.60711669921875
TEST_211,66.1783618927002,85.24073028564453
TEST_212,36.346662521362305,33.678147315979004
TEST_213,30.799118995666504,42.6668815612793
TEST_214,28.494523286819458,78.523193359375
TEST_215,19.76920509338379,32.554378509521484
TEST_216,8.481528878211975,56.82393836975098
TEST_217,45.7607536315918,65.72717094421387
TEST_218,78.98843002319336,85.02486801147461
TEST_219,30.05903720855713,29.646489143371582
TEST_220,7.1561713218688965,11.182349443435669
TEST_221,32.671271324157715,75.44633483886719
TEST_222,13.44344449043274,20.75797438621521
TEST_223,87.36706161499023,93.5316390991211
TEST_224,49.17329216003418,62.08774948120117
TEST_225,27.995864391326904,62.1963005065918
TEST_226,24.21377444267273,34.32531690597534
TEST_227,6.876716613769531,39.00898551940918
TEST_228,46.20969009399414,50.86980152130127
TEST_229,10.801741123199463,18.26551055908203
TEST_230,20.575235843658447,16.298693656921387
TEST_231,25.535396099090576,37.0336971282959
TEST_232,42.79440498352051,59.09391784667969
TEST_233,15.928049802780151,36.59560585021973
TEST_234,2.751990556716919,6.078938007354736
TEST_235,24.727882862091064,59.75685119628906
TEST_236,9.964016914367676,33.39450407028198
TEST_237,15.229321241378784,46.208702087402344
TEST_238,16.569206714630127,23.21748161315918
TEST_239,38.43125343322754,70.30676460266113
TEST_240,45.14865684509277,68.10413360595703
TEST_241,36.39739012718201,70.23221588134766
TEST_242,63.20077133178711,54.35507392883301
TEST_243,28.99105167388916,69.1463508605957
TEST_244,69.83247566223145,77.9803352355957
TEST_245,55.1308708190918,74.65471267700195
TEST_246,72.75486946105957,86.89316940307617
TEST_247,39.933780670166016,63.67673301696777
TEST_248,43.39509391784668,69.87054443359375
TEST_249,61.889183044433594,59.8431339263916
TEST_250,84.14508819580078,84.44632720947266
TEST_251,32.143795013427734,61.09102439880371
TEST_252,83.88845825195312,81.96831130981445
TEST_253,20.509055852890015,60.17596244812012
TEST_254,85.13260269165039,91.69990921020508
TEST_255,36.53065013885498,50.168752670288086
TEST_256,60.80325126647949,54.787675857543945
TEST_257,85.54890060424805,89.29314422607422
TEST_258,14.667673587799072,59.77621841430664
TEST_259,67.01436614990234,88.57603073120117
TEST_260,22.310688495635986,67.41135215759277
TEST_261,82.96018600463867,75.23239517211914
TEST_262,14.220798254013062,36.67900085449219
TEST_263,38.00141143798828,48.45234298706055
TEST_264,18.03283953666687,27.431923866271973
TEST_265,20.846878051757812,54.584726333618164
TEST_266,15.322752952575684,43.592477798461914
TEST_267,62.84662055969238,74.68259811401367
TEST_268,68.37382888793945,83.51217651367188
TEST_269,12.755438566207886,30.528151035308838
TEST_270,79.01975631713867,92.09138488769531
TEST_271,34.41158485412598,72.2577018737793
TEST_272,67.6912784576416,69.1632022857666
TEST_273,35.37276649475098,71.56841468811035
TEST_274,10.878671646118164,25.799764156341553
TEST_275,8.283119916915894,32.66998767852783
TEST_276,43.48941135406494,67.01889610290527
TEST_277,51.980244636535645,64.9274787902832
TEST_278,7.107353210449219,37.19433832168579
TEST_279,33.61589431762695,73.60052108764648
TEST_280,25.835771560668945,39.251691818237305
TEST_281,15.512635231018066,15.093764543533325
TEST_282,7.3849570751190186,17.135945320129395
TEST_283,70.15945053100586,67.20674133300781
TEST_284,40.51121997833252,75.88013076782227
TEST_285,74.58340835571289,83.01427459716797
TEST_286,87.58119201660156,85.28943634033203
TEST_287,68.62390327453613,85.63847732543945
TEST_288,19.25700354576111,70.12868881225586
TEST_289,28.21234655380249,37.93546104431152
TEST_290,5.94039249420166,20.417476654052734
TEST_291,62.11147880554199,66.37439346313477
TEST_292,43.311954498291016,61.965641021728516
TEST_293,22.881261825561523,39.54060745239258
TEST_294,46.41405010223389,44.83689320087433
TEST_295,15.995498895645142,17.15131950378418
TEST_296,46.358503341674805,60.75050735473633
TEST_297,39.96447563171387,43.66193652153015
TEST_298,20.46519899368286,66.252197265625
TEST_299,25.545496940612793,75.55127334594727
TEST_300,59.77962303161621,89.49885940551758
TEST_301,86.14298248291016,93.540283203125
TEST_302,41.78442668914795,74.89516830444336
TEST_303,29.46370029449463,60.017486572265625
TEST_304,32.02370738983154,59.57933044433594
TEST_305,23.93686079978943,13.684340953826904
TEST_306,26.391632080078125,58.41605567932129
TEST_307,9.157196998596191,34.90427303314209
TEST_308,15.181495904922485,44.434998512268066
TEST_309,25.348504066467285,40.04544734954834
TEST_310,47.97944259643555,75.39816284179688
TEST_311,32.137038707733154,49.1008243560791
TEST_312,26.421326875686646,47.52363109588623
TEST_313,43.75954008102417,68.54145431518555
TEST_314,23.154947996139526,41.41459369659424
TEST_315,21.39710545539856,74.83639144897461
TEST_316,4.436627149581909,20.8986177444458
TEST_317,30.408162117004395,61.78684616088867
TEST_318,40.37355613708496,77.5104866027832
TEST_319,34.30977153778076,76.39768981933594
TEST_320,35.49042737483978,30.20236372947693
TEST_321,49.1539831161499,56.46452522277832
TEST_322,63.12017059326172,76.54367065429688
TEST_323,16.055259227752686,47.01580619812012
TEST_324,35.987775802612305,53.493245124816895
TEST_325,22.65422487258911,45.57889366149902
TEST_326,16.519057035446167,23.85045838356018
TEST_327,72.06171035766602,77.57052612304688
TEST_328,46.434292793273926,74.92818069458008
TEST_329,12.162137746810913,34.36133289337158
TEST_330,70.03771209716797,82.58357620239258
TEST_331,41.64622402191162,70.25019454956055
TEST_332,59.59768295288086,52.37822723388672
TEST_333,14.341759204864502,17.05142879486084
TEST_334,64.44988441467285,84.92229461669922
TEST_335,10.016847610473633,13.041070222854614
TEST_336,14.844198942184448,35.631736755371094
TEST_337,41.65159893035889,59.84981155395508
TEST_338,59.017250061035156,78.05461502075195
TEST_339,17.043150663375854,30.210819721221924
TEST_340,20.040168285369873,37.06126308441162
TEST_341,56.84836959838867,91.79513168334961
TEST_342,25.376386165618896,38.24959325790405
TEST_343,35.317752838134766,67.00349426269531
TEST_344,53.18946647644043,59.487300872802734
TEST_345,39.24544143676758,67.38053703308105
TEST_346,10.945029258728027,65.1072883605957
TEST_347,53.69343376159668,79.4239387512207
TEST_348,23.17015790939331,25.86923885345459
TEST_349,37.512688636779785,76.16973114013672
TEST_350,26.084914207458496,23.954901218414307
TEST_351,15.902698993682861,34.45731544494629
TEST_352,7.153903007507324,20.98425841331482
TEST_353,62.19464683532715,68.35721588134766
TEST_354,46.11010217666626,75.5519790649414
TEST_355,21.618499994277954,22.221194982528687
TEST_356,77.50480270385742,69.85460472106934
TEST_357,16.698986291885376,70.93005561828613
TEST_358,7.734081029891968,27.057191848754883
TEST_359,33.703673362731934,71.15419006347656
TEST_360,9.242227792739868,22.530244827270508
TEST_361,19.235268354415894,39.19992136955261
TEST_362,47.98854446411133,71.24824142456055
TEST_363,13.349684476852417,61.87246894836426
TEST_364,65.8936595916748,80.3411979675293
TEST_365,66.90427207946777,76.95835494995117
TEST_366,11.478259325027466,29.855681896209717
TEST_367,38.78797721862793,62.59936332702637
TEST_368,52.1590576171875,86.52719497680664
TEST_369,80.43960952758789,65.27688407897949
TEST_370,48.49801445007324,74.33891868591309
TEST_371,75.61034393310547,88.23014068603516
TEST_372,68.68807792663574,80.87080001831055
TEST_373,5.701082706451416,28.418563842773438
TEST_374,20.6186740398407,45.4285945892334
TEST_375,66.83364677429199,81.0215072631836
TEST_376,32.59825420379639,57.27742576599121
TEST_377,55.57172775268555,58.10003852844238
TEST_378,18.21461057662964,42.549336433410645
TEST_379,40.99474906921387,61.77651023864746
TEST_380,22.940038681030273,38.0892333984375
TEST_381,34.37607145309448,58.3017463684082
TEST_382,58.40625762939453,71.76649856567383
TEST_383,22.02407956123352,26.433237075805664
TEST_384,63.50918197631836,64.01567459106445
TEST_385,71.30158615112305,87.33098983764648
TEST_386,21.60198140144348,20.274232864379883
TEST_387,92.9792366027832,78.07084655761719
TEST_388,21.00205683708191,33.507901668548584
TEST_389,14.702757596969604,9.704908609390259
TEST_390,63.02950668334961,80.83808135986328
TEST_391,27.463595390319824,70.14339256286621
TEST_392,53.85677146911621,59.09308624267578
TEST_393,27.49366807937622,45.9933500289917
TEST_394,23.185816287994385,38.568403244018555
TEST_395,60.22256660461426,68.37130737304688
TEST_396,33.83421087265015,68.20599937438965
TEST_397,28.664862632751465,53.041425704956055
TEST_398,16.510029315948486,28.12240982055664
TEST_399,81.9890022277832,78.06457901000977
TEST_400,74.4312858581543,80.65716171264648
TEST_401,26.193167686462402,44.450944900512695
TEST_402,43.39389228820801,29.14983558654785
TEST_403,40.59353828430176,46.541330337524414
TEST_404,56.75825881958008,69.4012622833252
TEST_405,63.48445129394531,77.20514297485352
TEST_406,34.49962902069092,78.77020645141602
TEST_407,52.897844314575195,67.13179016113281
TEST_408,44.50393486022949,66.49237442016602
TEST_409,15.788939476013184,56.72264289855957
TEST_410,71.61628341674805,68.69747734069824
TEST_411,20.831791877746582,58.29275321960449
TEST_412,61.50318908691406,75.02920150756836
TEST_413,17.630542516708374,41.82796311378479
TEST_414,56.0133056640625,79.62146377563477
TEST_415,5.5455310344696045,53.3449592590332
TEST_416,72.47643280029297,82.59393310546875
TEST_417,28.704303741455078,34.658629417419434
TEST_418,37.604387283325195,31.801249980926514
TEST_419,37.36009359359741,49.862210273742676
TEST_420,10.123677730560303,22.53760528564453
TEST_421,68.18623542785645,79.06239700317383
TEST_422,17.16558265686035,30.942675590515137
TEST_423,34.28797149658203,42.05529022216797
TEST_424,39.426788330078125,62.40701103210449
TEST_425,54.54228210449219,62.03079605102539
TEST_426,34.33109521865845,61.27164840698242
TEST_427,16.55306124687195,19.8995099067688
TEST_428,66.65603446960449,85.75699996948242
TEST_429,64.00428771972656,50.59899711608887
TEST_430,64.48328590393066,86.36276626586914
TEST_431,50.76109313964844,56.55852031707764
TEST_432,18.296610355377197,14.500922679901123
TEST_433,76.41488647460938,75.5461540222168
TEST_434,5.728679180145264,21.181890964508057
TEST_435,64.11240005493164,77.6917610168457
TEST_436,13.675750732421875,55.75596237182617
TEST_437,36.86718559265137,65.50640678405762
TEST_438,36.64012336730957,82.80614852905273
TEST_439,32.94032573699951,34.73538875579834
TEST_440,55.8651123046875,88.7445297241211
TEST_441,18.808664798736572,74.29642105102539
TEST_442,16.433523654937744,33.1325569152832
TEST_443,45.07767105102539,33.298707008361816
TEST_444,17.075309932231903,74.44617462158203
TEST_445,47.21544551849365,74.39251327514648
TEST_446,8.170555591583252,26.06987762451172
TEST_447,63.83407020568848,66.64290237426758
TEST_448,14.297502279281616,31.38823890686035
TEST_449,7.950213432312012,19.75803804397583
TEST_450,60.617414474487305,84.00005722045898
TEST_451,44.34866762161255,69.80410766601562
TEST_452,26.69821262359619,34.1342089176178
TEST_453,89.32867813110352,87.59125518798828
TEST_454,65.33828353881836,79.71825790405273
TEST_455,45.30671501159668,69.47805976867676
TEST_456,10.222474575042725,26.692934036254883
TEST_457,7.19062614440918,23.09673500061035
TEST_458,60.84387969970703,76.08776473999023
TEST_459,26.379801273345947,46.5996356010437
TEST_460,43.74928021430969,19.003226041793823
TEST_461,77.2469482421875,83.85031127929688
TEST_462,19.910651445388794,28.053428411483765
TEST_463,25.302350997924805,38.680766105651855
TEST_464,68.7970142364502,70.45344543457031
TEST_465,9.649250745773315,26.951212882995605
TEST_466,18.39827847480774,28.092963218688965
TEST_467,71.57284164428711,82.25744247436523
TEST_468,80.1041259765625,87.52277374267578
TEST_469,29.720205307006836,61.85508155822754
TEST_470,71.19645881652832,89.22700119018555
TEST_471,13.334049463272095,47.61040496826172
TEST_472,9.014880895614624,20.126357555389404
TEST_473,20.169320106506348,38.679059982299805
TEST_474,44.33147048950195,74.03739166259766
TEST_475,53.723060607910156,83.62513732910156
TEST_476,23.79751682281494,55.828805923461914
TEST_477,23.610185623168945,25.425097703933716
TEST_478,24.75837993621826,52.175068855285645
TEST_479,81.60421752929688,91.55907440185547
TEST_480,26.11235237121582,77.57351684570312
TEST_481,50.98169422149658,82.7460823059082
TEST_482,10.304506301879883,64.6807746887207
